sample_sarscov2_screening_result
not detected
positive
positive
not detected
not detected
not detected
not detected
positive
not detected
not detected
not detected
positive
positive
not detected
positive
not detected
positive
not detected
not detected
positive
not detected
not detected
not detected
not detected
not detected
positive
not detected
not detected
not detected
not detected
not detected
not detected
not detected
not detected
positive
not detected
not detected
positive
positive
not detected
not detected
not detected
not detected
not detected
not detected
not detected
positive
positive
not detected
not detected
not detected
positive
not detected
not detected
not detected
positive
not detected
not detected
positive
positive
not detected
positive
positive
not detected
not detected
positive
positive
not detected
